20104104,1,2019.02.05 08:00:00,2019.02.06 04:00:00,5.773317,AUDNZD,1
20104104,2,2019.02.07 08:00:00,2019.02.08 08:00:00,2.353317,AUDNZD,1
20104104,3,2019.02.12 08:00:00,2019.02.13 04:00:00,4.853317000000001,AUDNZD,1
20104104,4,2019.02.20 08:00:00,2019.02.21 08:00:00,0.729951,AUDNZD,1
20104104,5,2019.02.22 08:00:00,2019.02.25 00:00:00,4.833316999999999,AUDNZD,1
20104104,6,2019.03.21 08:00:00,2019.03.22 08:00:00,0.403317,AUDNZD,1
20104104,7,2019.03.27 08:00:00,2019.03.28 08:00:00,2.259951,AUDNZD,1
20104104,8,2019.04.17 08:00:00,2019.04.23 20:00:00,0.07990199999999997,AUDNZD,1
20104104,9,2019.05.01 08:00:00,2019.05.02 08:00:00,0.329951,AUDNZD,1
20104104,10,2019.05.07 08:00:00,2019.05.08 06:00:00,-5.576683000000001,AUDNZD,1
20104104,11,2019.05.08 08:00:00,2019.05.09 08:00:00,2.759951,AUDNZD,1
20104104,1,2019.02.12 22:00:00,2019.02.13 04:00:00,3.663317,AUDNZD,1
20104104,2,2019.03.21 22:00:00,2019.03.22 22:00:00,3.063317,AUDNZD,1
20104104,3,2019.03.27 22:00:00,2019.03.29 16:00:00,0.01326799999999997,AUDNZD,1
20104104,4,2019.04.04 22:00:00,2019.04.09 10:00:00,-3.800049,AUDNZD,1
20104104,5,2019.04.17 22:00:00,2019.04.24 05:00:00,2.273219,AUDNZD,1
20104104,6,2019.05.06 22:00:00,2019.05.07 08:00:00,-3.006683,AUDNZD,1
20104104,1,2019.03.27 13:00:00,2019.03.28 13:00:00,0.169951,AUDNZD,1
20104104,2,2019.04.17 13:00:00,2019.04.23 05:00:00,0.02990199999999998,AUDNZD,1
20104104,1,2019.02.07 05:00:00,2019.02.08 05:00:00,1.023317,AUDNZD,1
20104104,2,2019.02.12 05:00:00,2019.02.13 04:00:00,4.693317,AUDNZD,1
20104104,3,2019.02.20 05:00:00,2019.02.21 08:00:00,0.709951,AUDNZD,1
20104104,4,2019.02.28 05:00:00,2019.03.01 05:00:00,1.873317,AUDNZD,1
20104104,5,2019.03.05 05:00:00,2019.03.06 07:00:00,0.053317,AUDNZD,1
20104104,6,2019.03.15 05:00:00,2019.03.18 13:00:00,0.233317,AUDNZD,1
20104104,7,2019.03.21 05:00:00,2019.03.22 05:00:00,0.723317,AUDNZD,1
20104104,8,2019.03.27 05:00:00,2019.03.28 05:00:00,1.939951,AUDNZD,1
20104104,9,2019.04.02 05:00:00,2019.04.05 05:00:00,-4.853415,AUDNZD,1
20104104,10,2019.04.05 05:00:00,2019.04.08 07:00:00,0.083317,AUDNZD,1
20104104,11,2019.04.17 05:00:00,2019.04.23 20:00:00,0.04990199999999997,AUDNZD,1
20104104,12,2019.05.01 05:00:00,2019.05.02 05:00:00,0.7799510000000001,AUDNZD,1
20104104,13,2019.05.06 05:00:00,2019.05.07 08:00:00,-5.036683,AUDNZD,1
20104104,1,2019.02.07 23:00:00,2019.02.08 23:00:00,1.063317,AUDNZD,1
20104104,2,2019.02.12 23:00:00,2019.02.13 04:00:00,3.603317,AUDNZD,1
20104104,3,2019.02.20 23:00:00,2019.02.21 23:00:00,1.109951,AUDNZD,1
20104104,4,2019.03.21 23:00:00,2019.03.25 00:00:00,3.396634,AUDNZD,1
20104104,5,2019.03.27 23:00:00,2019.03.29 17:00:00,0.6332679999999999,AUDNZD,1
20104104,6,2019.04.04 23:00:00,2019.04.09 14:00:00,-3.840049,AUDNZD,1
20104104,7,2019.04.10 23:00:00,2019.04.11 23:00:00,0.959951,AUDNZD,1
20104104,8,2019.04.17 23:00:00,2019.04.24 00:00:00,0.08321899999999999,AUDNZD,1
20104104,9,2019.05.01 23:00:00,2019.05.02 23:00:00,1.039951,AUDNZD,1
20104104,10,2019.05.06 23:00:00,2019.05.07 08:00:00,-2.996683,AUDNZD,1
20104104,11,2019.05.07 23:00:00,2019.05.08 06:00:00,-3.796683,AUDNZD,1
20104104,12,2019.05.29 23:00:00,2019.05.31 01:00:00,0.07326799999999997,AUDNZD,1
20104104,1,2019.02.07 17:00:00,2019.02.08 19:00:00,0.293317,AUDNZD,1
20104104,2,2019.02.12 17:00:00,2019.02.13 04:00:00,4.233317,AUDNZD,1
20104104,3,2019.02.20 17:00:00,2019.02.21 03:00:00,-4.180049,AUDNZD,1
20104104,4,2019.02.22 17:00:00,2019.02.25 00:00:00,2.893317,AUDNZD,1
20104104,5,2019.02.25 17:00:00,2019.02.26 17:00:00,1.223317,AUDNZD,1
20104104,6,2019.02.28 17:00:00,2019.03.01 17:00:00,1.633317,AUDNZD,1
20104104,7,2019.03.05 17:00:00,2019.03.06 17:00:00,2.213317,AUDNZD,1
20104104,8,2019.03.20 17:00:00,2019.03.21 00:00:00,2.639951,AUDNZD,1
20104104,9,2019.03.21 17:00:00,2019.03.22 17:00:00,2.103317,AUDNZD,1
20104104,10,2019.03.27 17:00:00,2019.03.29 17:00:00,0.6232679999999999,AUDNZD,1
20104104,11,2019.04.02 17:00:00,2019.04.05 11:00:00,-5.483415000000001,AUDNZD,1
20104104,12,2019.04.05 17:00:00,2019.04.08 00:00:00,0.4833169999999999,AUDNZD,1
20104104,13,2019.04.09 17:00:00,2019.04.16 08:00:00,0.123219,AUDNZD,1
20104104,14,2019.04.17 17:00:00,2019.04.23 23:00:00,0.08990199999999998,AUDNZD,1
20104104,15,2019.05.01 17:00:00,2019.05.02 23:00:00,0.379951,AUDNZD,1
20104104,16,2019.05.06 17:00:00,2019.05.07 08:00:00,-3.646683,AUDNZD,1
20104104,17,2019.05.07 17:00:00,2019.05.08 06:00:00,-5.566683000000001,AUDNZD,1
20104104,18,2019.05.08 17:00:00,2019.05.09 17:00:00,2.069951,AUDNZD,1
20104104,19,2019.05.22 17:00:00,2019.05.23 17:00:00,0.229951,AUDNZD,1
20104104,20,2019.05.28 17:00:00,2019.05.29 18:00:00,-3.006683,AUDNZD,1
20104104,1,2019.02.07 03:00:00,2019.02.08 06:00:00,0.6633169999999999,AUDNZD,1
20104104,2,2019.02.12 03:00:00,2019.02.13 04:00:00,4.023317,AUDNZD,1
20104104,3,2019.02.15 03:00:00,2019.02.18 03:00:00,0.543317,AUDNZD,1
20104104,4,2019.02.20 03:00:00,2019.02.21 03:00:00,-4.930049,AUDNZD,1
20104104,5,2019.02.21 03:00:00,2019.02.21 19:00:00,5.08,AUDNZD,1
20104104,6,2019.02.22 03:00:00,2019.02.25 00:00:00,2.023317,AUDNZD,1
20104104,7,2019.02.25 03:00:00,2019.02.26 04:00:00,0.02331699999999999,AUDNZD,1
20104104,8,2019.02.28 03:00:00,2019.03.01 03:00:00,1.433317,AUDNZD,1
20104104,9,2019.03.15 03:00:00,2019.03.19 17:00:00,0.006633999999999987,AUDNZD,1
20104104,10,2019.03.21 03:00:00,2019.03.22 03:00:00,1.213317,AUDNZD,1
20104104,11,2019.03.28 03:00:00,2019.03.29 16:00:00,0.103317,AUDNZD,1
20104104,12,2019.04.02 03:00:00,2019.04.03 03:00:00,0.753317,AUDNZD,1
20104104,13,2019.04.12 03:00:00,2019.04.15 08:00:00,0.03331699999999999,AUDNZD,1
20104104,14,2019.04.17 03:00:00,2019.04.18 03:00:00,0.509951,AUDNZD,1
20104104,15,2019.04.22 03:00:00,2019.04.23 03:00:00,0.6033169999999999,AUDNZD,1
20104104,16,2019.05.01 03:00:00,2019.05.02 03:00:00,0.5899509999999999,AUDNZD,1
20104104,17,2019.05.06 03:00:00,2019.05.07 08:00:00,-4.546683,AUDNZD,1
20104104,18,2019.05.21 03:00:00,2019.05.22 04:00:00,0.243317,AUDNZD,1
20104104,1,2019.02.05 13:00:00,2019.02.06 04:00:00,6.063317,AUDNZD,1
20104104,2,2019.02.07 13:00:00,2019.02.08 13:00:00,1.053317,AUDNZD,1
20104104,3,2019.02.12 13:00:00,2019.02.13 04:00:00,5.123317,AUDNZD,1
20104104,4,2019.02.18 13:00:00,2019.02.20 00:00:00,0.05663399999999999,AUDNZD,1
20104104,5,2019.02.20 13:00:00,2019.02.21 17:00:00,0.739951,AUDNZD,1
20104104,6,2019.02.22 13:00:00,2019.02.25 00:00:00,3.543317,AUDNZD,1
20104104,7,2019.02.25 13:00:00,2019.02.26 13:00:00,0.413317,AUDNZD,1
20104104,8,2019.02.28 13:00:00,2019.03.01 13:00:00,1.113317,AUDNZD,1
20104104,9,2019.03.05 13:00:00,2019.03.06 13:00:00,2.513317,AUDNZD,1
20104104,10,2019.03.20 13:00:00,2019.03.21 00:00:00,2.839951,AUDNZD,1
20104104,11,2019.03.21 13:00:00,2019.03.22 13:00:00,0.533317,AUDNZD,1
20104104,12,2019.03.25 13:00:00,2019.03.27 04:00:00,-4.263366,AUDNZD,1
20104104,13,2019.03.27 13:00:00,2019.03.28 13:00:00,0.169951,AUDNZD,1
20104104,14,2019.04.03 13:00:00,2019.04.05 11:00:00,-5.036732000000001,AUDNZD,1
20104104,15,2019.04.05 13:00:00,2019.04.08 00:00:00,0.6333169999999999,AUDNZD,1
20104104,16,2019.04.09 13:00:00,2019.04.10 13:00:00,0.173317,AUDNZD,1
20104104,17,2019.04.10 13:00:00,2019.04.17 02:00:00,-5.116781,AUDNZD,1
20104104,18,2019.04.17 13:00:00,2019.04.23 05:00:00,0.02990199999999998,AUDNZD,1
20104104,19,2019.04.29 13:00:00,2019.04.30 13:00:00,0.03331699999999999,AUDNZD,1
20104104,20,2019.05.01 13:00:00,2019.05.02 18:00:00,0.09995099999999998,AUDNZD,1
20104104,21,2019.05.06 13:00:00,2019.05.07 08:00:00,-5.036683,AUDNZD,1
