20104103,1,2019.02.05 17:00:00,2019.02.06 07:00:00,7.087124999999999,AUDCAD,1
20104103,2,2019.02.07 17:00:00,2019.02.08 17:00:00,0.5671250000000001,AUDCAD,1
20104103,3,2019.02.13 17:00:00,2019.02.18 14:00:00,-5.214375,AUDCAD,1
20104103,4,2019.02.18 17:00:00,2019.02.19 17:00:00,0.317125,AUDCAD,1
20104103,5,2019.02.19 17:00:00,2019.02.20 17:00:00,1.057125,AUDCAD,1
20104103,6,2019.02.22 17:00:00,2019.02.25 00:00:00,2.037125,AUDCAD,1
20104103,7,2019.02.25 17:00:00,2019.02.27 11:00:00,0.47425,AUDCAD,1
20104103,8,2019.03.01 17:00:00,2019.03.12 13:00:00,-7.455875,AUDCAD,1
20104103,9,2019.03.12 17:00:00,2019.03.13 17:00:00,4.497125,AUDCAD,1
20104103,10,2019.03.15 17:00:00,2019.03.18 00:00:00,0.647125,AUDCAD,1
20104103,11,2019.03.18 17:00:00,2019.03.19 17:00:00,2.907125,AUDCAD,1
20104103,12,2019.03.20 17:00:00,2019.03.21 03:00:00,-4.428625,AUDCAD,1
20104103,13,2019.03.21 17:00:00,2019.03.22 18:00:00,0.397125,AUDCAD,1
20104103,14,2019.03.25 17:00:00,2019.03.27 04:00:00,0.93425,AUDCAD,1
20104103,15,2019.04.03 17:00:00,2019.04.09 02:00:00,0.10275,AUDCAD,1
20104103,16,2019.04.09 17:00:00,2019.04.11 00:00:00,-4.2615,AUDCAD,1
20104103,17,2019.04.12 17:00:00,2019.04.15 00:00:00,0.6171249999999999,AUDCAD,1
20104103,18,2019.04.18 17:00:00,2019.04.19 17:00:00,1.287125,AUDCAD,1
20104103,19,2019.04.26 17:00:00,2019.04.29 00:00:00,0.5671250000000001,AUDCAD,1
20104103,20,2019.04.29 17:00:00,2019.04.30 18:00:00,1.217125,AUDCAD,1
20104103,21,2019.05.06 17:00:00,2019.05.09 04:00:00,0.305625,AUDCAD,1
20104103,22,2019.05.28 17:00:00,2019.05.30 17:00:00,0.5885,AUDCAD,1
20104103,1,2019.02.07 05:00:00,2019.02.08 16:00:00,0.367125,AUDCAD,1
20104103,2,2019.02.11 05:00:00,2019.02.12 05:00:00,1.047125,AUDCAD,1
20104103,3,2019.02.12 05:00:00,2019.02.13 05:00:00,0.217125,AUDCAD,1
20104103,4,2019.02.13 05:00:00,2019.02.15 21:00:00,-5.2815,AUDCAD,1
20104103,5,2019.03.15 05:00:00,2019.03.19 15:00:00,1.24425,AUDCAD,1
20104103,6,2019.03.21 05:00:00,2019.03.22 05:00:00,1.247125,AUDCAD,1
