20104101,1,2019.02.12 19:00:00,2019.02.13 23:00:00,0.3199,AUDUSD,1
20104101,2,2019.02.22 19:00:00,2019.02.27 19:00:00,0.1597,AUDUSD,1
20104101,3,2019.03.08 19:00:00,2019.03.11 00:00:00,1.0199,AUDUSD,1
20104101,4,2019.03.26 19:00:00,2019.03.27 10:00:00,4.9399,AUDUSD,1
20104101,5,2019.04.03 19:00:00,2019.04.04 19:00:00,1.0097,AUDUSD,1
20104101,6,2019.04.10 19:00:00,2019.04.11 19:00:00,2.7497,AUDUSD,1
20104101,7,2019.04.12 19:00:00,2019.04.15 02:00:00,0.1899,AUDUSD,1
20104101,1,2019.02.22 21:00:00,2019.02.25 00:00:00,0.2799,AUDUSD,1
20104101,2,2019.03.20 21:00:00,2019.03.21 21:00:00,3.4797,AUDUSD,1
20104101,3,2019.04.03 21:00:00,2019.04.05 00:00:00,0.3195999999999999,AUDUSD,1
20104101,4,2019.04.12 21:00:00,2019.04.15 02:00:00,0.1999,AUDUSD,1
20104101,1,2019.02.12 19:00:00,2019.02.13 23:00:00,0.3199,AUDUSD,1
20104101,2,2019.02.22 19:00:00,2019.02.27 19:00:00,0.1597,AUDUSD,1
20104101,3,2019.03.08 19:00:00,2019.03.11 00:00:00,1.0199,AUDUSD,1
20104101,4,2019.03.11 19:00:00,2019.03.13 04:00:00,0.3398,AUDUSD,1
20104101,5,2019.03.25 19:00:00,2019.03.27 06:00:00,0.4098,AUDUSD,1
20104101,6,2019.03.29 19:00:00,2019.04.02 07:00:00,0.8697999999999999,AUDUSD,1
20104101,7,2019.04.03 19:00:00,2019.04.04 19:00:00,1.0097,AUDUSD,1
20104101,8,2019.04.10 19:00:00,2019.04.11 19:00:00,2.7497,AUDUSD,1
20104101,9,2019.04.12 19:00:00,2019.04.15 02:00:00,0.1899,AUDUSD,1
20104101,10,2019.04.26 19:00:00,2019.04.29 00:00:00,0.6798999999999999,AUDUSD,1
20104101,11,2019.05.06 19:00:00,2019.05.08 22:00:00,0.3698,AUDUSD,1
20104101,1,2019.02.12 20:00:00,2019.02.13 23:00:00,0.4898999999999999,AUDUSD,1
20104101,2,2019.02.14 20:00:00,2019.02.20 21:00:00,-7.8704,AUDUSD,1
20104101,3,2019.02.22 20:00:00,2019.02.25 00:00:00,0.3499,AUDUSD,1
20104101,4,2019.02.25 20:00:00,2019.02.27 11:00:00,0.07979999999999998,AUDUSD,1
20104101,5,2019.03.08 20:00:00,2019.03.11 00:00:00,0.9198999999999999,AUDUSD,1
20104101,6,2019.03.11 20:00:00,2019.03.13 04:00:00,0.6097999999999999,AUDUSD,1
20104101,7,2019.03.15 20:00:00,2019.03.18 00:00:00,0.03989999999999999,AUDUSD,1
20104101,8,2019.03.25 20:00:00,2019.03.27 05:00:00,0.07979999999999998,AUDUSD,1
20104101,9,2019.03.29 20:00:00,2019.04.02 07:00:00,0.5298,AUDUSD,1
20104101,10,2019.04.03 20:00:00,2019.04.04 20:00:00,0.2397,AUDUSD,1
20104101,11,2019.04.08 20:00:00,2019.04.09 20:00:00,0.05989999999999998,AUDUSD,1
20104101,12,2019.04.10 20:00:00,2019.04.11 20:00:00,4.4797,AUDUSD,1
20104101,13,2019.04.12 20:00:00,2019.04.15 02:00:00,0.1999,AUDUSD,1
20104101,14,2019.04.26 20:00:00,2019.04.29 00:00:00,0.7799,AUDUSD,1
20104101,15,2019.04.29 20:00:00,2019.04.30 20:00:00,0.5899000000000001,AUDUSD,1
20104101,16,2019.05.03 20:00:00,2019.05.06 00:00:00,4.999899999999999,AUDUSD,1
20104101,17,2019.05.06 20:00:00,2019.05.07 08:00:00,-5.5601,AUDUSD,1
20104101,18,2019.05.24 20:00:00,2019.05.27 18:00:00,0.02989999999999998,AUDUSD,1
20104101,1,2019.02.12 19:00:00,2019.02.13 23:00:00,0.3199,AUDUSD,1
20104101,2,2019.02.15 19:00:00,2019.02.19 03:00:00,0.2298,AUDUSD,1
20104101,3,2019.02.19 19:00:00,2019.02.21 08:00:00,3.5996,AUDUSD,1
20104101,4,2019.02.22 19:00:00,2019.02.27 19:00:00,0.1597,AUDUSD,1
20104101,5,2019.03.08 19:00:00,2019.03.11 00:00:00,1.0199,AUDUSD,1
20104101,6,2019.03.11 19:00:00,2019.03.13 04:00:00,0.3398,AUDUSD,1
20104101,7,2019.03.15 19:00:00,2019.03.18 01:00:00,0.1299,AUDUSD,1
20104101,8,2019.03.18 19:00:00,2019.03.19 21:00:00,0.2099,AUDUSD,1
20104101,9,2019.03.25 19:00:00,2019.03.27 06:00:00,0.4098,AUDUSD,1
20104101,10,2019.03.29 19:00:00,2019.04.02 07:00:00,0.8697999999999999,AUDUSD,1
20104101,11,2019.04.03 19:00:00,2019.04.04 19:00:00,1.0097,AUDUSD,1
20104101,12,2019.04.08 19:00:00,2019.04.10 04:00:00,0.07979999999999998,AUDUSD,1
20104101,13,2019.04.10 19:00:00,2019.04.11 19:00:00,2.7497,AUDUSD,1
20104101,14,2019.04.12 19:00:00,2019.04.15 02:00:00,0.1899,AUDUSD,1
20104101,15,2019.04.26 19:00:00,2019.04.29 00:00:00,0.6798999999999999,AUDUSD,1
20104101,16,2019.04.29 19:00:00,2019.04.30 19:00:00,1.1399,AUDUSD,1
20104101,17,2019.05.03 19:00:00,2019.05.06 00:00:00,4.879899999999999,AUDUSD,1
20104101,18,2019.05.06 19:00:00,2019.05.08 22:00:00,0.3698,AUDUSD,1
20104101,19,2019.05.10 19:00:00,2019.05.13 00:00:00,0.4199,AUDUSD,1
20104101,20,2019.05.24 19:00:00,2019.05.29 18:00:00,0.09970000000000001,AUDUSD,1
20104101,1,2019.02.13 11:00:00,2019.02.14 11:00:00,1.3397,AUDUSD,1
20104101,2,2019.02.22 11:00:00,2019.02.28 19:00:00,1.3694,AUDUSD,1
20104101,3,2019.03.18 11:00:00,2019.03.19 11:00:00,0.7499,AUDUSD,1
20104101,4,2019.04.03 11:00:00,2019.04.04 12:00:00,0.6096999999999999,AUDUSD,1
20104101,5,2019.04.10 11:00:00,2019.04.11 16:00:00,0.5996999999999999,AUDUSD,1
20104101,6,2019.04.17 11:00:00,2019.04.18 11:00:00,2.3897,AUDUSD,1
20104101,7,2019.05.06 11:00:00,2019.05.09 04:00:00,0.5494999999999999,AUDUSD,1
20104101,1,2019.02.18 14:00:00,2019.02.19 06:00:00,4.549899999999999,AUDUSD,1
20104101,2,2019.02.25 14:00:00,2019.02.26 14:00:00,2.3899,AUDUSD,1
20104101,3,2019.03.18 14:00:00,2019.03.19 14:00:00,1.1199,AUDUSD,1
20104101,4,2019.04.03 14:00:00,2019.04.04 15:00:00,0.2897,AUDUSD,1
20104101,5,2019.04.12 14:00:00,2019.04.16 05:00:00,1.8598,AUDUSD,1
20104101,1,2019.04.03 12:00:00,2019.04.04 12:00:00,0.8696999999999999,AUDUSD,1
20104101,2,2019.04.12 12:00:00,2019.04.16 05:00:00,1.0498,AUDUSD,1
20104101,1,2019.04.12 16:00:00,2019.04.15 00:00:00,0.6098999999999999,AUDUSD,1
20104101,1,2019.02.11 05:00:00,2019.02.12 05:00:00,1.3399,AUDUSD,1
20104101,2,2019.02.12 05:00:00,2019.02.15 21:00:00,-6.200500000000001,AUDUSD,1
20104101,3,2019.02.18 05:00:00,2019.02.19 05:00:00,3.2599,AUDUSD,1
20104101,4,2019.03.07 05:00:00,2019.03.08 05:00:00,2.2099,AUDUSD,1
20104101,5,2019.03.15 05:00:00,2019.03.18 00:00:00,0.4898999999999999,AUDUSD,1
20104101,6,2019.03.18 05:00:00,2019.03.19 05:00:00,0.02989999999999998,AUDUSD,1
20104101,7,2019.03.21 05:00:00,2019.03.22 05:00:00,5.6399,AUDUSD,1
20104101,8,2019.03.29 05:00:00,2019.04.02 08:00:00,0.7398,AUDUSD,1
20104101,9,2019.04.03 05:00:00,2019.04.05 19:00:00,0.02959999999999999,AUDUSD,1
20104101,10,2019.04.29 05:00:00,2019.04.30 05:00:00,0.5599000000000001,AUDUSD,1
20104101,11,2019.05.02 05:00:00,2019.05.03 05:00:00,3.0999,AUDUSD,1
20104101,12,2019.05.06 05:00:00,2019.05.09 05:00:00,0.1995,AUDUSD,1
20104101,13,2019.05.10 05:00:00,2019.05.13 00:00:00,2.4099,AUDUSD,1
20104101,14,2019.05.14 05:00:00,2019.05.15 05:00:00,2.2199,AUDUSD,1
20104101,1,2019.04.03 11:00:00,2019.04.04 12:00:00,0.6096999999999999,AUDUSD,1
20104101,1,2019.02.19 20:00:00,2019.02.20 23:00:00,0.5799000000000001,AUDUSD,1
20104101,2,2019.02.22 20:00:00,2019.02.25 00:00:00,0.3499,AUDUSD,1
20104101,3,2019.02.25 20:00:00,2019.02.27 11:00:00,0.07979999999999998,AUDUSD,1
20104101,4,2019.04.03 20:00:00,2019.04.04 20:00:00,0.2397,AUDUSD,1
20104101,5,2019.04.10 20:00:00,2019.04.11 20:00:00,4.4797,AUDUSD,1
20104101,6,2019.04.12 20:00:00,2019.04.15 02:00:00,0.1999,AUDUSD,1
20104101,1,2019.04.03 13:00:00,2019.04.04 13:00:00,0.9797,AUDUSD,1
20104101,1,2019.02.12 17:00:00,2019.02.15 10:00:00,0.1894999999999999,AUDUSD,1
20104101,2,2019.02.18 17:00:00,2019.02.19 06:00:00,4.4499,AUDUSD,1
20104101,3,2019.02.22 17:00:00,2019.02.28 16:00:00,0.4094,AUDUSD,1
20104101,4,2019.03.08 17:00:00,2019.03.11 00:00:00,0.4199,AUDUSD,1
20104101,5,2019.03.11 17:00:00,2019.03.13 04:00:00,0.4498,AUDUSD,1
20104101,6,2019.03.15 17:00:00,2019.03.18 00:00:00,0.1999,AUDUSD,1
20104101,7,2019.03.25 17:00:00,2019.03.27 07:00:00,0.1898,AUDUSD,1
