20104102,1,2019.02.12 23:00:00,2019.02.15 03:00:00,0.3396049999999999,AUDCHF,1
20104102,2,2019.02.15 23:00:00,2019.02.18 00:00:00,0.693921,AUDCHF,1
20104102,3,2019.02.22 23:00:00,2019.02.25 00:00:00,0.07392099999999999,AUDCHF,1
20104102,4,2019.02.25 23:00:00,2019.02.27 11:00:00,1.997842,AUDCHF,1
20104102,5,2019.03.05 23:00:00,2019.03.06 10:00:00,5.493920999999999,AUDCHF,1
20104102,6,2019.03.07 23:00:00,2019.03.11 00:00:00,0.167842,AUDCHF,1
20104102,7,2019.03.11 23:00:00,2019.03.12 23:00:00,0.5939209999999999,AUDCHF,1
20104102,8,2019.03.26 23:00:00,2019.03.27 13:00:00,5.993920999999999,AUDCHF,1
20104102,9,2019.04.01 23:00:00,2019.04.02 19:00:00,6.293921,AUDCHF,1
20104102,10,2019.04.03 23:00:00,2019.04.08 04:00:00,0.119605,AUDCHF,1
20104102,11,2019.04.10 23:00:00,2019.04.11 23:00:00,4.131762999999999,AUDCHF,1
20104102,12,2019.04.12 23:00:00,2019.04.15 00:00:00,0.4539210000000001,AUDCHF,1
20104102,13,2019.05.06 23:00:00,2019.05.09 06:00:00,0.129605,AUDCHF,1
20104102,14,2019.05.28 23:00:00,2019.05.30 01:00:00,0.09568399999999996,AUDCHF,1
20104102,1,2019.02.05 12:00:00,2019.02.06 05:00:00,8.763920999999998,AUDCHF,1
20104102,2,2019.02.12 12:00:00,2019.02.15 10:00:00,0.149605,AUDCHF,1
20104102,3,2019.04.03 12:00:00,2019.04.08 07:00:00,0.8796049999999997,AUDCHF,1
20104102,4,2019.05.07 12:00:00,2019.05.08 12:00:00,0.8539209999999999,AUDCHF,1
20104102,1,2019.02.12 20:00:00,2019.02.14 19:00:00,0.1956839999999999,AUDCHF,1
20104102,2,2019.02.25 20:00:00,2019.02.27 10:00:00,0.127842,AUDCHF,1
20104102,3,2019.03.11 20:00:00,2019.03.12 22:00:00,0.113921,AUDCHF,1
20104102,4,2019.04.10 20:00:00,2019.04.11 20:00:00,4.291763,AUDCHF,1
20104102,5,2019.04.12 20:00:00,2019.04.15 00:00:00,0.213921,AUDCHF,1
20104102,6,2019.05.28 20:00:00,2019.05.29 20:00:00,2.433921,AUDCHF,1
20104102,1,2019.02.05 09:00:00,2019.02.06 04:00:00,7.923920999999999,AUDCHF,1
20104102,2,2019.02.12 09:00:00,2019.02.13 06:00:00,-6.896079,AUDCHF,1
